mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,spectral_centroid,spectral_rolloff,spectral_bandwidth,zero_crossing_rate,tempo,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,era,file_path
-112.97370147705078,68.0929183959961,3.1985278129577637,34.963497161865234,11.769858360290527,20.92059898376465,8.03355884552002,8.455437660217285,2.506998300552368,7.619488716125488,1.3314260244369507,12.371711730957031,3.710664749145508,53.12248229980469,19.14619255065918,22.122594833374023,13.648472785949707,12.651918411254883,9.011408805847168,9.142521858215332,10.192216873168945,9.004191398620605,9.6798677444458,7.6948018074035645,8.20024585723877,8.013919830322266,2278.340422862747,5332.828687790473,2623.949565628594,0.07582542602633617,86.1328125,0.36407217383384705,0.4131314158439636,0.5307655930519104,0.5297518968582153,0.5760133266448975,0.6442931890487671,0.5658776164054871,0.5710945725440979,0.552653431892395,0.6860262751579285,0.4575171172618866,0.33316776156425476,trap_rise,data/test/trap_rise/063874.mp3
-111.11579895019531,142.72164916992188,14.50025749206543,39.545127868652344,24.23356819152832,-9.062411308288574,-1.7724393606185913,7.851763725280762,-13.432435989379883,-4.8857102394104,-1.4491199254989624,-1.189055323600769,2.489830493927002,66.45112609863281,41.44524383544922,30.781291961669922,21.786479949951172,19.05914306640625,19.07310676574707,15.218907356262207,11.749109268188477,12.948837280273438,8.782562255859375,8.592483520507812,8.088157653808594,7.945497512817383,1347.146667029874,2844.6845801462046,1903.945509902882,0.04460001028756778,99.38401442307692,0.3943175673484802,0.44242995977401733,0.3972494602203369,0.3767748773097992,0.35821741819381714,0.33330926299095154,0.3918974697589874,0.32763296365737915,0.579706609249115,0.5548890233039856,0.3675358295440674,0.397967666387558,trap_rise,data/test/trap_rise/074955.mp3
-83.82858276367188,80.93064880371094,23.766536712646484,30.301525115966797,12.467741966247559,14.08749008178711,5.433685779571533,13.845819473266602,-7.689570426940918,8.00920581817627,-2.211756706237793,8.506032943725586,5.9714226722717285,63.49839782714844,34.85035705566406,20.57029914855957,15.50699234008789,14.491312980651855,11.708219528198242,10.087265014648438,10.572815895080566,10.48486328125,9.40215015411377,9.609628677368164,8.252022743225098,8.20602035522461,2449.730340380499,5602.627546929463,2761.795281757556,0.08773895901917118,86.1328125,0.3991560637950897,0.4281819462776184,0.44630953669548035,0.531674325466156,0.5753723382949829,0.6042221188545227,0.6036102175712585,0.5446935892105103,0.5396440029144287,0.550911545753479,0.5326862335205078,0.46626338362693787,trap_rise,data/test/trap_rise/109686.mp3
-4.7835211753845215,66.52897644042969,2.441054105758667,33.86076736450195,15.799860954284668,17.558443069458008,9.516990661621094,12.930691719055176,-2.432344913482666,5.600908279418945,-1.1483194828033447,3.441628932952881,-1.377652883529663,46.67467498779297,24.529001235961914,17.623083114624023,13.79085922241211,9.982547760009766,8.774954795837402,8.699915885925293,6.782900333404541,7.376884937286377,8.44587516784668,6.850802421569824,6.730966567993164,7.606420516967773,2767.5529903966676,5999.999375937984,2757.2900614592872,0.10126030269655306,151.99908088235293,0.410044401884079,0.37122344970703125,0.4619985520839691,0.4731530547142029,0.6460734009742737,0.5011348724365234,0.4819101095199585,0.5558646321296692,0.46946799755096436,0.41908904910087585,0.3970980942249298,0.5332372784614563,trap_rise,data/test/trap_rise/098622.mp3
-63.385467529296875,85.06851959228516,13.232437133789062,31.452163696289062,-4.097160339355469,15.119102478027344,6.526101112365723,6.422133445739746,-0.23840577900409698,11.287124633789062,2.3199470043182373,2.7949819564819336,5.631816864013672,47.33232116699219,21.508750915527344,18.07490348815918,10.80993938446045,8.534305572509766,7.831709861755371,8.027661323547363,7.4354143142700195,7.491359710693359,6.762415885925293,7.5017805099487305,7.831706523895264,8.45993709564209,2392.3040617566508,5416.367247968266,2631.1077883559856,0.09969705398606811,95.703125,0.4113703966140747,0.5299866795539856,0.4600609540939331,0.407841295003891,0.34462085366249084,0.42212018370628357,0.5109479427337646,0.45164304971694946,0.5342409014701843,0.38843685388565063,0.34250408411026,0.5037951469421387,trap_rise,data/test/trap_rise/110774.mp3
-96.72386932373047,102.65713500976562,-8.801762580871582,22.021093368530273,-4.387457370758057,15.5877103805542,-13.13459587097168,7.218078136444092,-7.942436695098877,5.862748622894287,-7.491945266723633,2.7271928787231445,-2.515706777572632,75.78649139404297,33.033538818359375,28.799333572387695,13.986562728881836,18.83260726928711,13.454272270202637,14.119728088378906,11.620220184326172,11.14857292175293,10.575042724609375,10.10594654083252,9.332672119140625,8.206182479858398,2180.717830094034,4907.12676931037,2311.6325801317635,0.11365379611250968,172.265625,0.48533162474632263,0.4578074514865875,0.4582926034927368,0.45672938227653503,0.37616097927093506,0.35822972655296326,0.40381503105163574,0.39441823959350586,0.42880359292030334,0.43441617488861084,0.5050545930862427,0.5127637982368469,trap_rise,data/test/trap_rise/108799.mp3
-24.46898651123047,54.57981491088867,13.630085945129395,17.69813346862793,3.2571938037872314,13.419532775878906,-7.233973979949951,2.4215259552001953,-3.074333906173706,5.120454788208008,4.570998668670654,2.587313175201416,-7.0486063957214355,68.45877838134766,41.587158203125,29.46199607849121,23.631078720092773,21.256376266479492,12.295743942260742,14.610492706298828,14.56319522857666,12.14111614227295,13.034751892089844,10.812028884887695,10.550320625305176,9.999680519104004,3258.4276135579244,6564.933217799913,2830.32236956762,0.17210004054512007,143.5546875,0.34577423334121704,0.34318575263023376,0.417925626039505,0.47447535395622253,0.5021376013755798,0.4871540069580078,0.43530628085136414,0.42391857504844666,0.4114170968532562,0.4198959171772003,0.38395413756370544,0.3449823260307312,trap_rise,data/test/trap_rise/061452.mp3
-46.53950881958008,91.04794311523438,13.510381698608398,24.26393699645996,4.269749641418457,13.553324699401855,7.846159934997559,7.422585964202881,7.282897472381592,10.07884693145752,4.31983757019043,5.451946258544922,2.116328716278076,35.70358657836914,27.02106285095215,19.25922203063965,13.750805854797363,9.690316200256348,11.147040367126465,9.743304252624512,8.973339080810547,8.785330772399902,8.133942604064941,7.261672019958496,6.911886215209961,7.850976943969727,2229.4917354463714,5123.726440713352,2662.1703625673276,0.050886016774786984,129.19921875,0.5594431161880493,0.4340006709098816,0.47383826971054077,0.4550829827785492,0.3450119197368622,0.32483041286468506,0.41161230206489563,0.57386314868927,0.6323528289794922,0.5978571772575378,0.6034812331199646,0.5446299314498901,trap_rise,data/test/trap_rise/075378.mp3
-49.456398010253906,64.70684051513672,12.381426811218262,22.865568161010742,15.749733924865723,11.776193618774414,7.973938465118408,9.872889518737793,5.6476826667785645,8.03427505493164,4.67922306060791,9.82917308807373,2.7395105361938477,77.13896179199219,40.73922348022461,31.24104118347168,19.790019989013672,18.53349494934082,15.929830551147461,12.423922538757324,11.244184494018555,9.988903045654297,10.42919921875,9.127935409545898,8.560579299926758,7.985462188720703,2868.626377150672,6168.603856022463,2851.460936062819,0.11704226374903176,151.99908088235293,0.443554550409317,0.3714525103569031,0.43110278248786926,0.5238909721374512,0.6956748962402344,0.7018678188323975,0.5211608409881592,0.43879425525665283,0.37215766310691833,0.35090774297714233,0.3778657913208008,0.4532081186771393,trap_rise,data/test/trap_rise/055123.mp3
-153.4924774169922,48.62874984741211,30.447906494140625,24.5246639251709,22.400833129882812,11.479588508605957,10.893818855285645,3.684342861175537,2.2452898025512695,2.239891290664673,0.03121168725192547,2.374274253845215,-2.1026241779327393,88.8305435180664,25.77216339111328,34.60573196411133,12.397665023803711,14.251473426818848,10.554101943969727,10.897756576538086,8.226984977722168,11.034963607788086,9.622986793518066,7.399916648864746,5.901629447937012,6.928968906402588,3446.036651972536,7954.176902180486,3325.9346305512354,0.16198276956753097,95.703125,0.4216823875904083,0.47575241327285767,0.46966925263404846,0.44617053866386414,0.47095608711242676,0.5311909914016724,0.6730341911315918,0.6108303666114807,0.4713074862957001,0.45646336674690247,0.4859250783920288,0.4634800851345062,trap_rise,data/test/trap_rise/011794.mp3
-148.9729461669922,90.02017211914062,14.717608451843262,27.81195831298828,6.878306865692139,12.367899894714355,-2.800173282623291,5.588705539703369,-5.498993873596191,0.4490622878074646,-3.111453056335449,-0.5037532448768616,-7.3507490158081055,81.63206481933594,42.926116943359375,23.62221908569336,18.959993362426758,14.185629844665527,13.616844177246094,11.506065368652344,11.851682662963867,10.353219985961914,9.695369720458984,11.080124855041504,9.221491813659668,7.4043707847595215,2315.634999737671,4885.187126608456,2420.836685111755,0.09190987507256192,92.28515625,0.466168612241745,0.3172801733016968,0.39252743124961853,0.34434181451797485,0.4366644024848938,0.40457454323768616,0.3292448818683624,0.41196340322494507,0.3415251076221466,0.4575808048248291,0.35969698429107666,0.38020581007003784,trap_rise,data/test/trap_rise/107027.mp3
-59.661224365234375,63.31389617919922,21.103708267211914,32.336063385009766,6.882643699645996,13.001965522766113,0.06742794811725616,5.589780807495117,0.6037914156913757,7.336618900299072,1.6631004810333252,5.729353904724121,-1.8484002351760864,57.626121520996094,34.810302734375,24.521272659301758,14.046151161193848,12.450384140014648,7.7977423667907715,8.350186347961426,9.614489555358887,6.763179779052734,8.947382926940918,7.283863067626953,7.579870700836182,7.453461170196533,2869.0203423017,6178.436406945923,2827.9658624812337,0.13294298569422927,95.703125,0.3145328462123871,0.3983013331890106,0.2729296088218689,0.26727718114852905,0.31761428713798523,0.3637568950653076,0.6966306567192078,0.4349372386932373,0.3623262345790863,0.46122390031814575,0.3356781303882599,0.2999039888381958,trap_rise,data/test/trap_rise/064991.mp3
-126.06346893310547,85.64139556884766,29.06111717224121,33.10831069946289,5.388044357299805,18.013734817504883,5.14531946182251,14.23607063293457,-2.9879231452941895,7.424218654632568,-4.619843482971191,4.803727626800537,0.01557882223278284,66.78068542480469,37.03805160522461,31.125951766967773,19.414955139160156,18.175336837768555,17.468942642211914,10.884570121765137,11.239502906799316,11.08358383178711,9.1505708694458,8.714010238647461,8.61767864227295,7.981768608093262,2335.4822797198062,5295.967046499806,2644.1370545704003,0.0750270048654144,95.703125,0.38761669397354126,0.4527035653591156,0.5519979596138,0.53790682554245,0.4831893742084503,0.4507882595062256,0.4689927101135254,0.5231128334999084,0.5514522790908813,0.49743372201919556,0.4334968328475952,0.447529137134552,trap_rise,data/test/trap_rise/064521.mp3
-117.0311050415039,39.4528694152832,23.675155639648438,39.53407287597656,-6.2101216316223145,27.584003448486328,-3.012784957885742,11.89033031463623,4.739083290100098,5.619174480438232,-2.403313398361206,4.307679176330566,-6.365774631500244,86.96532440185547,32.39751434326172,29.995882034301758,24.13379669189453,14.87215805053711,12.819656372070312,9.741689682006836,9.25572681427002,8.660821914672852,8.621334075927734,8.365293502807617,8.715529441833496,8.723054885864258,3385.2611233279245,6577.968228057223,2793.253682933858,0.162669517936677,89.10290948275862,0.35875487327575684,0.394694983959198,0.36390987038612366,0.37417277693748474,0.3903407156467438,0.3616601824760437,0.43607741594314575,0.5462073683738708,0.6311241388320923,0.6580494046211243,0.47597599029541016,0.3828409016132355,trap_rise,data/test/trap_rise/011772.mp3
-51.66614532470703,109.71039581298828,11.539080619812012,20.13156509399414,11.988824844360352,9.211874008178711,-2.693974494934082,7.262848854064941,-3.0223326683044434,1.4819307327270508,-0.6695235371589661,5.362560749053955,-1.3892316818237305,45.228179931640625,20.783491134643555,17.873682022094727,14.282092094421387,14.072126388549805,9.404820442199707,11.914207458496094,9.839351654052734,8.397371292114258,8.97280216217041,7.4254255294799805,7.090582370758057,7.624696254730225,1972.1545181379795,4498.729806866044,2492.7255598812903,0.06857117786599536,95.703125,0.40252941846847534,0.33227136731147766,0.38966697454452515,0.4508265256881714,0.6802274584770203,0.5661585927009583,0.4054222106933594,0.3848136067390442,0.30060577392578125,0.3416387438774109,0.31540974974632263,0.41196873784065247,trap_rise,data/test/trap_rise/021228.mp3
-197.80018615722656,69.38127899169922,-26.7695369720459,50.40997314453125,32.14404296875,8.322918891906738,23.644365310668945,29.262052536010742,0.3189588487148285,6.366848468780518,17.31415557861328,7.529205322265625,2.410167694091797,113.64813995361328,52.311859130859375,42.189422607421875,26.21126365661621,21.203044891357422,20.23232078552246,18.89786720275879,15.447083473205566,11.791596412658691,8.28109359741211,10.416193008422852,8.4422025680542,7.635092258453369,2074.9500377824643,4036.9084837637974,1924.3301085299108,0.10600279579783115,86.1328125,0.4231462776660919,0.4410024583339691,0.44684654474258423,0.41987860202789307,0.5060048699378967,0.5690202116966248,0.6874068975448608,0.6698721647262573,0.47477948665618896,0.38448598980903625,0.3236975073814392,0.34860044717788696,trap_rise,data/test/trap_rise/072784.mp3
-70.01043701171875,70.82537078857422,-41.675315856933594,29.26851463317871,10.222772598266602,13.719294548034668,-1.030622959136963,3.781790018081665,5.80925178527832,9.95631217956543,-0.7664446234703064,9.432682991027832,2.1618456840515137,45.142120361328125,34.90927505493164,35.348915100097656,14.558984756469727,12.110520362854004,12.018542289733887,10.089632034301758,11.266077995300293,8.164319038391113,8.304317474365234,7.2377824783325195,6.875416278839111,7.670726299285889,2764.5135109813905,5338.399632673315,2319.7940145569482,0.14730435466692487,95.703125,0.40539777278900146,0.48057442903518677,0.4865085780620575,0.4937882721424103,0.4564193785190582,0.4246518909931183,0.46786150336265564,0.6913208365440369,0.5670813918113708,0.4304342567920685,0.5406917929649353,0.5128253102302551,trap_rise,data/test/trap_rise/011779.mp3
32.8433837890625,68.58818817138672,7.916963577270508,22.505001068115234,5.086215496063232,4.8308258056640625,-4.3836822509765625,15.05667495727539,1.2608968019485474,8.975415229797363,1.479007363319397,7.16430139541626,1.808500051498413,35.8304557800293,19.040075302124023,15.797005653381348,11.886176109313965,11.940595626831055,9.197912216186523,7.635662078857422,8.058926582336426,8.079632759094238,8.255476951599121,6.741625785827637,6.555637836456299,6.4332804679870605,2962.594545404211,6594.426791070046,2886.280605155649,0.11677744956946594,95.703125,0.5236400961875916,0.45212703943252563,0.5052850246429443,0.4372619390487671,0.5401572585105896,0.43981698155403137,0.36126214265823364,0.411603718996048,0.44390761852264404,0.5714187026023865,0.44730839133262634,0.47949886322021484,trap_rise,data/test/trap_rise/097043.mp3
-232.5876922607422,119.14550018310547,28.497713088989258,8.483101844787598,-7.494104385375977,5.4717841148376465,1.4550310373306274,11.162846565246582,12.897598266601562,13.149730682373047,3.4339470863342285,-0.6334415078163147,-8.11654281616211,128.0875244140625,50.97434997558594,44.97854232788086,37.00868606567383,22.819488525390625,21.15371322631836,16.324722290039062,15.629230499267578,13.867098808288574,10.575843811035156,12.223502159118652,11.955001831054688,10.980116844177246,1414.9737211595952,2747.1096473179705,1638.0807794912162,0.06380636981990705,172.265625,0.26615089178085327,0.3900987505912781,0.25609317421913147,0.2494913935661316,0.28788822889328003,0.176224946975708,0.17702311277389526,0.21921731531620026,0.5978121161460876,0.3989630341529846,0.2071046680212021,0.20568956434726715,trap_rise,data/test/trap_rise/010693.mp3
-501.2002258300781,5.346283912658691,0.020700562745332718,1.57805335521698,1.8972145318984985,-1.1195579767227173,0.18930372595787048,0.6412572860717773,-1.4509479999542236,-0.23202989995479584,-0.09839290380477905,-0.25993600487709045,0.15424935519695282,99.0878677368164,23.733034133911133,12.331496238708496,9.4036865234375,9.80764102935791,8.256274223327637,6.06519079208374,4.814707279205322,7.2816081047058105,2.497220516204834,4.109202861785889,3.271272659301758,2.60188364982605,222.22732840460756,449.72870322182416,224.71874772263342,0.010325011497869869,129.19921875,0.03865505009889603,0.04221604764461517,0.045617710798978806,0.04806744307279587,0.04696255177259445,0.0519949309527874,0.04641975834965706,0.04043371230363846,0.04121445491909981,0.04042598605155945,0.035792287439107895,0.037873826920986176,trap_rise,data/test/trap_rise/110736.mp3
-119.20856475830078,66.41890716552734,26.25200080871582,28.897981643676758,15.434353828430176,3.6233341693878174,11.684399604797363,2.402409076690674,3.0610885620117188,12.34755802154541,11.004389762878418,12.051431655883789,6.0587921142578125,84.28914642333984,37.769622802734375,31.797651290893555,15.730595588684082,11.556304931640625,9.922282218933105,8.067750930786133,8.106555938720703,6.754472255706787,6.2659993171691895,8.043564796447754,9.893681526184082,8.9315824508667,2769.2502051908677,6365.878173072271,3014.330134789565,0.09030444260352168,92.28515625,0.5875444412231445,0.43842026591300964,0.42103075981140137,0.4483944773674011,0.5677509307861328,0.41717949509620667,0.43477216362953186,0.46490228176116943,0.49391546845436096,0.5711299777030945,0.5141884088516235,0.6582976579666138,trap_rise,data/test/trap_rise/026013.mp3
-171.11412048339844,84.57130432128906,30.183517456054688,29.854097366333008,26.076406478881836,25.06751823425293,-1.8029284477233887,9.520196914672852,-1.8278568983078003,4.241452217102051,-1.9979972839355469,2.4975662231445312,1.131029725074768,85.7239990234375,32.341068267822266,22.678651809692383,11.268317222595215,12.762578964233398,11.645492553710938,8.373926162719727,11.970864295959473,7.419816493988037,6.192375659942627,7.288806438446045,8.15234088897705,7.288572788238525,2202.3792290922925,5119.915180516557,2683.791055614072,0.0704479025464756,95.703125,0.48197174072265625,0.43030694127082825,0.5378963947296143,0.5755902528762817,0.5276114344596863,0.4845825433731079,0.5316903591156006,0.4845413565635681,0.4809698760509491,0.5973966717720032,0.49510419368743896,0.4707925319671631,trap_rise,data/test/trap_rise/112484.mp3
-148.14157104492188,117.92605590820312,39.9516487121582,52.60646057128906,6.635261535644531,30.85757827758789,-9.724529266357422,11.049178123474121,-4.279930114746094,10.70962905883789,0.39462655782699585,11.41303539276123,6.125295639038086,83.88298797607422,33.46791458129883,27.382043838500977,7.823516845703125,9.97982406616211,12.95823860168457,13.422672271728516,8.167194366455078,6.981913089752197,7.719542026519775,7.5558390617370605,7.878696918487549,6.42169189453125,1187.406670987362,2775.0498863196594,1902.3473936113407,0.023182777428405573,92.28515625,0.31602197885513306,0.3566564619541168,0.616297721862793,0.5346910357475281,0.6004286408424377,0.67488032579422,0.5868501663208008,0.5036826133728027,0.3692033290863037,0.3302582800388336,0.24574005603790283,0.3992684781551361,trap_rise,data/test/trap_rise/072785.mp3
-77.56704711914062,87.22807312011719,-14.535443305969238,31.438961029052734,-1.2176740169525146,-0.6350653767585754,8.673502922058105,20.40806007385254,-2.5816168785095215,-1.7213480472564697,6.477386951446533,6.140385150909424,2.6312601566314697,53.1285514831543,30.506189346313477,27.79828643798828,12.114592552185059,12.02672004699707,13.041556358337402,7.9345598220825195,7.997735023498535,8.46898365020752,7.334043502807617,7.293549060821533,7.16636848449707,5.833822727203369,2413.790288112545,4823.020513107572,2372.5966816833093,0.12407147136425252,83.35433467741936,0.48599305748939514,0.4844374656677246,0.4481494724750519,0.38005682826042175,0.6551555395126343,0.5695506930351257,0.35568803548812866,0.3995048701763153,0.4601161479949951,0.6741423010826111,0.47201815247535706,0.42473697662353516,trap_rise,data/test/trap_rise/011777.mp3
-55.24608612060547,91.3635025024414,20.005828857421875,22.44071388244629,6.609591960906982,1.3243904113769531,2.4314675331115723,0.602866530418396,-1.0225039720535278,0.38378584384918213,-2.0968422889709473,0.9537622928619385,-2.313812255859375,50.36476135253906,33.500762939453125,21.292537689208984,16.966564178466797,14.410908699035645,15.751383781433105,12.651586532592773,11.222759246826172,11.193860054016113,10.269713401794434,9.331299781799316,8.81992244720459,9.726688385009766,2305.6188099933624,5268.701474216331,2721.585997409716,0.0729186822755418,99.38401442307692,0.3936464786529541,0.43900102376937866,0.48373720049858093,0.36982157826423645,0.3022672235965729,0.3263709545135498,0.43871697783470154,0.46775001287460327,0.47552725672721863,0.5342808961868286,0.45201754570007324,0.42370572686195374,trap_rise,data/test/trap_rise/075419.mp3
-61.05895233154297,47.521324157714844,-7.632417678833008,27.55388832092285,4.989797115325928,7.587872505187988,-0.7775369882583618,2.4075613021850586,-6.346827030181885,6.846105575561523,-1.7371902465820312,3.2033822536468506,0.4415817856788635,73.71646881103516,39.116844177246094,29.922624588012695,23.92220115661621,24.095264434814453,15.940033912658691,16.314260482788086,13.780854225158691,12.252150535583496,11.389745712280273,11.725190162658691,10.266756057739258,9.613041877746582,3134.301364699669,6138.739254786745,2665.5052439546103,0.16431704165859798,151.99908088235293,0.40083426237106323,0.32183241844177246,0.3104838728904724,0.3272668123245239,0.37133291363716125,0.46106240153312683,0.44829949736595154,0.4923740029335022,0.5528742074966431,0.5299751162528992,0.48571333289146423,0.4344589412212372,trap_rise,data/test/trap_rise/055120.mp3
-74.42926788330078,67.57685089111328,0.17230616509914398,36.58939743041992,15.405529975891113,1.5343587398529053,3.4426567554473877,6.140273571014404,-5.394073486328125,-3.7084133625030518,-12.879837989807129,-0.15347634255886078,-4.964599609375,38.59040832519531,29.97758674621582,20.807933807373047,18.20357894897461,15.641396522521973,12.478204727172852,11.038722038269043,11.182297706604004,10.33234977722168,10.263053894042969,8.525477409362793,7.9454851150512695,8.569711685180664,2706.812114800029,5491.3170658646395,2655.0964876713706,0.10928763131777691,92.28515625,0.3335222005844116,0.39586812257766724,0.3482656478881836,0.3812156021595001,0.3450073301792145,0.33531665802001953,0.2474830150604248,0.3170790672302246,0.4162560701370239,0.4091833829879761,0.6078819632530212,0.3764199912548065,trap_rise,data/test/trap_rise/015210.mp3
-140.7456512451172,80.9016342163086,7.935256481170654,18.223609924316406,1.9969950914382935,9.45190715789795,-1.334496259689331,10.227116584777832,0.4233485460281372,2.8105273246765137,-4.715428829193115,0.32995226979255676,-5.114108562469482,49.20616149902344,29.144750595092773,21.856733322143555,12.436066627502441,15.81321907043457,12.607291221618652,10.43993091583252,9.295209884643555,10.734142303466797,10.141230583190918,9.128955841064453,8.110631942749023,9.079888343811035,2456.911981043797,5421.063114228311,2613.119877700438,0.10454778575232378,92.28515625,0.53221195936203,0.25375521183013916,0.23369856178760529,0.30641117691993713,0.26959940791130066,0.3093400299549103,0.23120474815368652,0.4452834129333496,0.3512306213378906,0.2500618100166321,0.3059115707874298,0.271928995847702,trap_rise,data/test/trap_rise/011770.mp3
-99.15391540527344,88.87652587890625,-4.70743465423584,30.986804962158203,-7.80576229095459,12.973894119262695,-7.907794952392578,3.7723498344421387,-2.849807024002075,2.4215893745422363,-4.141088008880615,4.591717720031738,-3.070993423461914,49.315006256103516,27.05727195739746,21.730558395385742,16.605836868286133,13.310946464538574,11.566790580749512,9.631627082824707,10.233907699584961,10.962323188781738,8.97133731842041,7.775825023651123,7.579250335693359,8.012530326843262,2504.5556982638905,5251.826576256531,2459.1909604500756,0.12044862918440402,184.5703125,0.5266326069831848,0.41887331008911133,0.3937373161315918,0.3571176528930664,0.4032387137413025,0.3768523335456848,0.3897649645805359,0.48962336778640747,0.512369692325592,0.4975164532661438,0.4882564842700958,0.5571978092193604,trap_rise,data/test/trap_rise/006608.mp3
-100.05260467529297,96.89733123779297,-0.3140788674354553,44.167640686035156,12.362591743469238,8.089144706726074,0.14257971942424774,5.899073600769043,-3.797511100769043,0.7335197329521179,3.3704288005828857,1.2830418348312378,-0.9898849129676819,72.44327545166016,39.46615982055664,25.001699447631836,18.456787109375,17.597261428833008,15.084439277648926,10.831744194030762,11.153486251831055,9.996453285217285,10.374202728271484,9.925885200500488,7.950268268585205,7.946099758148193,1967.9090622937395,4146.134030366479,2231.5048773918497,0.07303151929221534,99.38401442307692,0.411349356174469,0.4110565483570099,0.4231516420841217,0.4279574751853943,0.4261462390422821,0.459707111120224,0.43457338213920593,0.47312259674072266,0.43751490116119385,0.43965229392051697,0.4134543836116791,0.3949768543243408,trap_rise,data/test/trap_rise/072136.mp3
-55.66042709350586,72.8428955078125,-4.641693115234375,32.67766189575195,4.985384464263916,-2.240511894226074,-0.8667282462120056,2.13216233253479,1.7251120805740356,2.1434381008148193,-1.4928066730499268,-0.6315689086914062,-0.7625529170036316,60.02789306640625,29.212848663330078,25.503604888916016,16.872913360595703,15.157279014587402,11.649852752685547,9.08183479309082,9.272186279296875,9.23579216003418,8.624893188476562,8.54739761352539,7.993835926055908,7.9275102615356445,2755.4210127337965,5615.545800856894,2638.09376192634,0.13191612001355538,99.38401442307692,0.46924012899398804,0.45371729135513306,0.39936569333076477,0.46372538805007935,0.38328152894973755,0.3767639994621277,0.3910977840423584,0.3818075656890869,0.49607324600219727,0.6250478029251099,0.6674752831459045,0.5393382906913757,trap_rise,data/test/trap_rise/071252.mp3
-143.84658813476562,85.70658111572266,25.75927734375,35.08515930175781,5.298162460327148,0.7152159810066223,3.7987191677093506,-1.8397060632705688,-4.086093902587891,7.024061679840088,-5.8958635330200195,0.7010772228240967,1.702349305152893,97.1552734375,46.211448669433594,21.336427688598633,23.067258834838867,14.796277046203613,14.951388359069824,13.296409606933594,10.593663215637207,9.633965492248535,10.812448501586914,9.255967140197754,7.596391677856445,10.156949043273926,2398.727713412636,4727.914142682514,2454.168465770509,0.11707819459237026,129.19921875,0.2970898449420929,0.21769677102565765,0.2365257889032364,0.38749179244041443,0.4768785536289215,0.4060288369655609,0.3179264962673187,0.3195415735244751,0.26171091198921204,0.2800719738006592,0.30817410349845886,0.3254605531692505,trap_rise,data/test/trap_rise/075428.mp3
-57.87360763549805,69.92537689208984,4.168336868286133,31.24342155456543,6.372566223144531,11.053339004516602,7.080052375793457,18.017393112182617,3.4319777488708496,16.23979377746582,4.344995021820068,8.381776809692383,-3.213547945022583,52.072715759277344,27.62120246887207,25.975345611572266,12.694482803344727,11.519437789916992,9.204151153564453,7.308613300323486,10.101555824279785,6.9521894454956055,8.497722625732422,6.898809432983398,6.713239669799805,6.6413044929504395,2672.5960301986524,5976.972191400203,2754.4909112013543,0.10363693945917182,86.1328125,0.5619280338287354,0.5844283699989319,0.3578122556209564,0.42799636721611023,0.5673040151596069,0.5988447070121765,0.5738105773925781,0.5419902801513672,0.7072131037712097,0.562793493270874,0.503863513469696,0.5502792596817017,trap_rise,data/test/trap_rise/068531.mp3
